,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
2558,2558,0.31014585494995117,0.14,0.011333413926499033,0.2330719232559204,0.01,0.0003928916827852998,0.08095295661785022,0.039289168278529976
2559,2559,0.310145765542984,0.14,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,0.08095295661785022,0.039289168278529976
2560,2560,0.3101454973220825,0.14,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,0.08095295661785022,0.039289168278529976
2561,2561,0.3101455867290497,0.14,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,0.08095295661785022,0.019644584139264988
2562,2562,0.3101450502872467,0.14,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.08095295661785022,0.039289168278529976
2563,2563,0.31014418601989746,0.14,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.08095295661785022,0.039289168278529976
2564,2564,0.3101455867290497,0.14,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2565,2565,0.31014540791511536,0.14,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2566,2566,0.3101447820663452,0.14,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2567,2567,0.3739619851112366,0.14,0.0003928916827852998,0.26125460863113403,0.03,0.011333413926499033,0.002806369162752141,0.3777804642166344
2568,2568,0.3739606738090515,0.14,0.0003928916827852998,0.26124873757362366,0.03,0.011333413926499033,0.002806369162752141,0.3777804642166344
2569,2569,0.3739611804485321,0.14,0.0003928916827852998,0.26124560832977295,0.03,0.011333413926499033,0.002806369162752141,0.3777804642166344
2570,2570,0.3101464509963989,0.14,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2571,2571,0.310145765542984,0.14,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2572,2572,0.310145765542984,0.14,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2573,2573,0.3101468086242676,0.14,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2574,2574,0.3101454973220825,0.14,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2575,2575,0.31014594435691833,0.14,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2576,2576,0.3101455867290497,0.14,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2577,2577,0.31014594435691833,0.14,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,0.08095295661785022,0.07328941005802708
2578,2578,0.3101460933685303,0.14,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2579,2579,0.3101450502872467,0.14,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,0.08095295661785022,0.3777804642166344
2580,2580,0.31014522910118103,0.14,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2581,2581,0.31014472246170044,0.14,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2582,2582,0.31014567613601685,0.14,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2583,2583,0.31014496088027954,0.14,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2584,2584,0.31014513969421387,0.14,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2585,2585,0.31014522910118103,0.14,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2586,2586,0.31014522910118103,0.14,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2587,2587,0.31014472246170044,0.14,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2588,2588,0.3101450502872467,0.14,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,0.08095295661785022,0.039289168278529976
2589,2589,0.3101445436477661,0.14,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,0.08095295661785022,0.02241497421018698
2590,2590,0.3739655911922455,0.14,0.0003928916827852998,0.26123660802841187,0.03,0.011333413926499033,0.002806369162752141,0.3777804642166344
2591,2591,0.37396520376205444,0.14,0.0003928916827852998,0.2612362504005432,0.03,0.011333413926499033,0.002806369162752141,0.3777804642166344
2592,2592,0.31014472246170044,0.14,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,0.08095295661785022,0.16190591323570044
2593,2593,0.31014594435691833,0.14,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2594,2594,0.3739652633666992,0.14,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
2595,2595,0.30001091957092285,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2596,2596,0.2999875843524933,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2597,2597,0.3213401436805725,0.11,0.011333413926499033,0.3218589723110199,0.07,0.011333413926499033,0.10303103569544575,0.16190591323570044
2598,2598,0.3218589723110199,0.07,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,0.16190591323570044,0.16190591323570044
2599,2599,0.10772465169429779,0.17,0.0003928916827852998,0.2606603801250458,0.07,0.011333413926499033,0.0023111275457958808,0.16190591323570044
2600,2600,0.2612970173358917,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2601,2601,0.33518630266189575,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2602,2602,0.33518630266189575,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2603,2603,0.2612970173358917,0.01,0.0003928916827852998,0.3022249937057495,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2604,2604,0.2612970173358917,0.01,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2605,2605,0.2612970173358917,0.01,0.0003928916827852998,0.3022145926952362,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2606,2606,0.2612970173358917,0.01,0.0003928916827852998,0.3022123873233795,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2607,2607,0.2612970173358917,0.01,0.0003928916827852998,0.30221107602119446,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2608,2608,0.2612970173358917,0.01,0.0003928916827852998,0.3022098243236542,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2609,2609,0.2612970173358917,0.01,0.0003928916827852998,0.30220913887023926,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2610,2610,0.2612970173358917,0.01,0.0003928916827852998,0.3022085130214691,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2611,2611,0.2612970173358917,0.01,0.0003928916827852998,0.18744082748889923,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
2612,2612,0.2612970173358917,0.01,0.0003928916827852998,0.3225029706954956,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2613,2613,0.2612970173358917,0.01,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2614,2614,0.2612970173358917,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2615,2615,0.2612970173358917,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2616,2616,0.2612970173358917,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2617,2617,0.2612970173358917,0.01,0.0003928916827852998,0.2613992691040039,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2618,2618,0.2612970173358917,0.01,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2619,2619,0.2612970173358917,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2620,2620,0.2612970173358917,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2621,2621,0.2612970173358917,0.01,0.0003928916827852998,0.3439946472644806,0.03,0.0003928916827852998,0.039289168278529976,0.01309638942617666
2622,2622,0.2612970173358917,0.01,0.0003928916827852998,0.3108825385570526,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2623,2623,0.2612970173358917,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
2624,2624,0.2612970173358917,0.01,0.0003928916827852998,0.3108803331851959,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2625,2625,0.2612970173358917,0.01,0.0003928916827852998,0.3108769357204437,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2626,2626,0.33518630266189575,0.01,0.011333413926499033,0.3108116686344147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
2627,2627,0.2612970173358917,0.01,0.0003928916827852998,0.3108076751232147,0.04,0.011333413926499033,0.039289168278529976,0.2833353481624758
2628,2628,0.33518630266189575,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
2629,2629,0.33518630266189575,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
2630,2630,0.33518630266189575,0.01,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2631,2631,0.33518630266189575,0.01,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2632,2632,0.33518630266189575,0.01,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2633,2633,0.33518630266189575,0.01,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2634,2634,0.33518630266189575,0.01,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,1.1333413926499032,0.12592682140554481
2635,2635,0.33518630266189575,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2636,2636,0.33518630266189575,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2637,2637,0.33518630266189575,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2638,2638,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2639,2639,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2640,2640,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2641,2641,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2642,2642,0.2612970173358917,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2643,2643,0.2612970173358917,0.01,0.0003928916827852998,0.23359206318855286,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2644,2644,0.2612970173358917,0.01,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2645,2645,0.2612970173358917,0.01,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2646,2646,0.2612970173358917,0.01,0.0003928916827852998,0.23312337696552277,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2647,2647,0.2612970173358917,0.01,0.0003928916827852998,0.2330719232559204,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2648,2648,0.2612970173358917,0.01,0.0003928916827852998,0.23303519189357758,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2649,2649,0.2612970173358917,0.01,0.0003928916827852998,0.23300760984420776,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2650,2650,0.2612970173358917,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
2651,2651,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2652,2652,0.33438318967819214,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2653,2653,0.33438318967819214,0.01,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2654,2654,0.33438318967819214,0.01,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2655,2655,0.33438318967819214,0.01,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2656,2656,0.33518630266189575,0.01,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2657,2657,0.33518630266189575,0.01,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2658,2658,0.33518630266189575,0.01,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2659,2659,0.33518630266189575,0.01,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
2660,2660,0.23287011682987213,0.01,0.0003928916827852998,0.2612416446208954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2661,2661,0.2328682243824005,0.01,0.0003928916827852998,0.2612403631210327,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2662,2662,0.23286689817905426,0.01,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2663,2663,0.23286539316177368,0.01,0.0003928916827852998,0.26123881340026855,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2664,2664,0.23286350071430206,0.01,0.0003928916827852998,0.26123836636543274,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2665,2665,0.2328624576330185,0.01,0.0003928916827852998,0.2612378001213074,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2666,2666,0.23286114633083344,0.01,0.0003928916827852998,0.24549193680286407,0.03,0.0021986823017408124,0.039289168278529976,0.07328941005802708
2667,2667,0.23285990953445435,0.01,0.0003928916827852998,0.26123735308647156,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2668,2668,0.2328587770462036,0.01,0.0003928916827852998,0.2612367868423462,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2669,2669,0.23285764455795288,0.01,0.0003928916827852998,0.30285772681236267,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2670,2670,0.23285651206970215,0.01,0.0003928916827852998,0.30224454402923584,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2671,2671,0.3022347688674927,0.01,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2672,2672,0.23283950984477997,0.01,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2673,2673,0.23283913731575012,0.01,0.0003928916827852998,0.30221450328826904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2674,2674,0.23283885419368744,0.01,0.0003928916827852998,0.3022123873233795,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2675,2675,0.23283857107162476,0.01,0.0003928916827852998,0.30221089720726013,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2676,2676,0.23283828794956207,0.01,0.0003928916827852998,0.302209734916687,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2677,2677,0.23283809423446655,0.01,0.0003928916827852998,0.23282402753829956,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2678,2678,0.2328377217054367,0.01,0.0003928916827852998,0.20622330904006958,0.03,0.0006724492263056093,0.039289168278529976,0.02241497421018698
2679,2679,0.2328372448682785,0.01,0.0003928916827852998,0.26123660802841187,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2680,2680,0.2328372448682785,0.01,0.0003928916827852998,0.2612362504005432,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2681,2681,0.23283696174621582,0.01,0.0003928916827852998,0.3242760896682739,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2682,2682,0.23283687233924866,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2683,2683,0.23283658921718597,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2684,2684,0.2328363060951233,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2685,2685,0.2328360229730606,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2686,2686,0.2328358292579651,0.01,0.0003928916827852998,0.3218589723110199,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2687,2687,0.33438318967819214,0.01,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2688,2688,0.30001100897789,0.01,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2689,2689,0.2999875843524933,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2690,2690,0.29997992515563965,0.01,0.011333413926499033,0.2606489062309265,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2691,2691,0.30221864581108093,0.01,0.011333413926499033,0.26064321398735046,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
2692,2692,0.30221477150917053,0.01,0.011333413926499033,0.3022471070289612,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2693,2693,0.23282817006111145,0.01,0.0003928916827852998,0.26063990592956543,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2694,2694,0.23282817006111145,0.01,0.0003928916827852998,0.2606377899646759,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2695,2695,0.2328280806541443,0.01,0.0003928916827852998,0.30222535133361816,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2696,2696,0.23282817006111145,0.01,0.0003928916827852998,0.26063594222068787,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2697,2697,0.23282799124717712,0.01,0.0003928916827852998,0.2606348395347595,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2698,2698,0.2328280806541443,0.01,0.0003928916827852998,0.3022180199623108,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2699,2699,0.23282790184020996,0.01,0.0003928916827852998,0.2606339156627655,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2700,2700,0.2328277975320816,0.01,0.0003928916827852998,0.26063308119773865,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
2701,2701,0.23282790184020996,0.01,0.0003928916827852998,0.3223743736743927,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
2702,2702,0.23282761871814728,0.01,0.0003928916827852998,0.33438318967819214,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2703,2703,0.29997602105140686,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2704,2704,0.2999734580516815,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2705,2705,0.29997187852859497,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2706,2706,0.29997098445892334,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2707,2707,0.29997003078460693,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2708,2708,0.2999695837497711,0.01,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2709,2709,0.29996904730796814,0.01,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2710,2710,0.29996851086616516,0.01,0.011333413926499033,0.2999875843524933,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2711,2711,0.2999681830406189,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2712,2712,0.2999677360057831,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2713,2713,0.2999676465988159,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2714,2714,0.29996737837791443,0.01,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2715,2715,0.29996728897094727,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2716,2716,0.2999670207500458,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2717,2717,0.2999666631221771,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2718,2718,0.2999667525291443,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2719,2719,0.3246481418609619,0.04,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2720,2720,0.2610917389392853,0.04,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2721,2721,0.26108989119529724,0.04,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2722,2722,0.26108887791633606,0.04,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,0.2833353481624758,0.019644584139264988
2723,2723,0.26108795404434204,0.04,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2724,2724,0.26108723878860474,0.04,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2725,2725,0.2610863149166107,0.04,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2726,2726,0.2610861361026764,0.04,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2727,2727,0.2610856592655182,0.04,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2728,2728,0.2610852122306824,0.04,0.011333413926499033,0.2613992691040039,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2729,2729,0.2610848546028137,0.04,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2730,2730,0.26108455657958984,0.04,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2731,2731,0.26108428835868835,0.04,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2732,2732,0.26108402013778687,0.04,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,0.2833353481624758,0.01309638942617666
2733,2733,0.26108384132385254,0.04,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
2734,2734,0.2610836625099182,0.04,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
2735,2735,0.2610834538936615,0.04,0.011333413926499033,0.3108803331851959,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
2736,2736,0.18324683606624603,0.04,0.0003928916827852998,0.3108769357204437,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
2737,2737,0.18324454128742218,0.04,0.0003928916827852998,0.3108116686344147,0.04,0.011333413926499033,0.009822292069632494,0.2833353481624758
2738,2738,0.3216002285480499,0.09,0.011333413926499033,0.3108076751232147,0.04,0.011333413926499033,0.12592682140554481,0.2833353481624758
2739,2739,0.33438318967819214,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
2740,2740,0.33438318967819214,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
2741,2741,0.33438318967819214,0.01,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2742,2742,0.33438318967819214,0.01,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2743,2743,0.33438318967819214,0.01,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
2744,2744,0.33438318967819214,0.01,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
2745,2745,0.22309739887714386,0.09,0.0003928916827852998,0.3240267038345337,0.09,0.011333413926499033,0.004365463142058886,0.12592682140554481
2746,2746,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2747,2747,0.2612970173358917,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2748,2748,0.2612970173358917,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2749,2749,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2750,2750,0.33438318967819214,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2751,2751,0.33438318967819214,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2752,2752,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2753,2753,0.2612970173358917,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2754,2754,0.2612970173358917,0.01,0.0003928916827852998,0.23359206318855286,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2755,2755,0.2612970173358917,0.01,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2756,2756,0.2612970173358917,0.01,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2757,2757,0.33438318967819214,0.01,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
2758,2758,0.2612970173358917,0.01,0.0003928916827852998,0.2330719232559204,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
2759,2759,0.2612970173358917,0.01,0.0003928916827852998,0.23303519189357758,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
