,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
3240,0.33518630266189575,0.8563788505724154,0.11,0.6481586805061869,0.011333413926499033,0.849788448578307,0.33518630266189575,0.8363730408243567,0.04,0.702257474069561,0.011333413926499033,0.8654953816334809,1.1333413926499032,0.7463323312639351,1.1333413926499032,0.7820306726453
3241,0.33518630266189575,0.8566993064305295,0.11,0.6489407080904326,0.011333413926499033,0.8502068651560835,0.33518630266189575,0.8366890408905866,0.04,0.7027455765710863,0.011333413926499033,0.8658700463085968,1.1333413926499032,0.7470389264414729,1.1333413926499032,0.7826378295460096
3242,0.33518630266189575,0.8570197622886437,0.11,0.6497227356746782,0.011333413926499033,0.85062528173386,0.33518630266189575,0.8370050409568164,0.04,0.7032336790726116,0.011333413926499033,0.8662447109837126,1.1333413926499032,0.7477455216190108,1.1333413926499032,0.7832449864467191
3243,0.33518630266189575,0.8573402181467579,0.11,0.6505047632589239,0.011333413926499033,0.8510436983116364,0.33518630266189575,0.8373210410230463,0.04,0.7037217815741369,0.011333413926499033,0.8666193756588284,1.1333413926499032,0.7484521167965485,1.1333413926499032,0.7838521433474287
3244,0.33518630266189575,0.857660674004872,0.11,0.6512867908431696,0.011333413926499033,0.8514621148894128,0.33518630266189575,0.8376370410892761,0.04,0.7042098840756622,0.011333413926499033,0.8669940403339442,1.1333413926499032,0.7491587119740863,1.1333413926499032,0.7844593002481383
3245,0.33518630266189575,0.8579811298629862,0.11,0.6520688184274153,0.011333413926499033,0.8518805314671893,0.33518630266189575,0.837953041155506,0.04,0.7046979865771875,0.011333413926499033,0.86736870500906,1.1333413926499032,0.7498653071516242,1.1333413926499032,0.7850664571488478
3246,0.33518630266189575,0.8583015857211004,0.11,0.652850846011661,0.011333413926499033,0.8522989480449658,0.33518630266189575,0.8382690412217357,0.04,0.7051860890787128,0.011333413926499033,0.8677433696841759,1.1333413926499032,0.750571902329162,1.1333413926499032,0.7856736140495574
3247,0.33518630266189575,0.8586220415792145,0.11,0.6536328735959067,0.011333413926499033,0.8527173646227422,0.33518630266189575,0.8385850412879656,0.04,0.7056741915802381,0.011333413926499033,0.8681180343592917,1.1333413926499032,0.7512784975066998,1.1333413926499032,0.7862807709502669
3248,0.33518630266189575,0.8589424974373288,0.11,0.6544149011801524,0.011333413926499033,0.8531357812005187,0.33518630266189575,0.8389010413541954,0.04,0.7061622940817635,0.011333413926499033,0.8684926990344075,1.1333413926499032,0.7519850926842377,1.1333413926499032,0.7868879278509765
3249,0.33518630266189575,0.8592629532954429,0.11,0.6551969287643981,0.011333413926499033,0.8535541977782951,0.33518630266189575,0.8392170414204253,0.04,0.7066503965832888,0.011333413926499033,0.8688673637095233,1.1333413926499032,0.7526916878617755,1.1333413926499032,0.787495084751686
3250,0.33518630266189575,0.859583409153557,0.11,0.6559789563486438,0.011333413926499033,0.8539726143560715,0.33518630266189575,0.8395330414866551,0.04,0.7071384990848141,0.011333413926499033,0.8692420283846392,1.1333413926499032,0.7533982830393134,1.1333413926499032,0.7881022416523955
3251,0.33518630266189575,0.8599038650116712,0.11,0.6567609839328895,0.011333413926499033,0.854391030933848,0.33518630266189575,0.839849041552885,0.04,0.7076266015863394,0.011333413926499033,0.869616693059755,1.1333413926499032,0.7541048782168512,1.1333413926499032,0.7887093985531051
3252,0.33518630266189575,0.8602243208697854,0.11,0.6575430115171352,0.011333413926499033,0.8548094475116245,0.33518630266189575,0.8401650416191149,0.04,0.7081147040878647,0.011333413926499033,0.8699913577348708,1.1333413926499032,0.754811473394389,1.1333413926499032,0.7893165554538146
3253,0.33518630266189575,0.8605447767278995,0.11,0.6583250391013808,0.011333413926499033,0.8552278640894009,0.33518630266189575,0.8404810416853447,0.04,0.70860280658939,0.011333413926499033,0.8703660224099866,1.1333413926499032,0.7555180685719269,1.1333413926499032,0.7899237123545242
3254,0.33518630266189575,0.8608652325860137,0.11,0.6591070666856266,0.011333413926499033,0.8556462806671773,0.33518630266189575,0.8407970417515745,0.04,0.7090909090909152,0.011333413926499033,0.8707406870851024,1.1333413926499032,0.7562246637494647,1.1333413926499032,0.7905308692552337
3255,0.33518630266189575,0.8611856884441279,0.11,0.6598890942698723,0.011333413926499033,0.8560646972449538,0.33518630266189575,0.8411130418178043,0.04,0.7095790115924405,0.011333413926499033,0.8711153517602183,1.1333413926499032,0.7569312589270025,1.1333413926499032,0.7911380261559433
3256,0.33518630266189575,0.861506144302242,0.11,0.6606711218541179,0.011333413926499033,0.8564831138227302,0.33518630266189575,0.8414290418840342,0.04,0.7100671140939658,0.011333413926499033,0.8714900164353341,1.1333413926499032,0.7576378541045404,1.1333413926499032,0.7917451830566529
3257,0.33518630266189575,0.8618266001603562,0.11,0.6614531494383636,0.011333413926499033,0.8569015304005067,0.33518630266189575,0.841745041950264,0.04,0.7105552165954911,0.011333413926499033,0.8718646811104499,1.1333413926499032,0.7583444492820782,1.1333413926499032,0.7923523399573624
3258,0.33518630266189575,0.8621470560184704,0.11,0.6622351770226094,0.011333413926499033,0.8573199469782832,0.33518630266189575,0.8420610420164939,0.04,0.7110433190970165,0.011333413926499033,0.8722393457855657,1.1333413926499032,0.759051044459616,1.1333413926499032,0.792959496858072
3259,0.33518630266189575,0.8624675118765845,0.11,0.6630172046068551,0.011333413926499033,0.8577383635560596,0.33518630266189575,0.8423770420827237,0.04,0.7115314215985418,0.011333413926499033,0.8726140104606815,1.1333413926499032,0.7597576396371539,1.1333413926499032,0.7935666537587814
3260,0.33518630266189575,0.8627879677346987,0.11,0.6637992321911007,0.011333413926499033,0.858156780133836,0.33518630266189575,0.8426930421489536,0.04,0.7120195241000671,0.011333413926499033,0.8729886751357975,1.1333413926499032,0.7604642348146917,1.1333413926499032,0.794173810659491
3261,0.33518630266189575,0.8631084235928128,0.11,0.6645812597753464,0.011333413926499033,0.8585751967116125,0.33518630266189575,0.8430090422151834,0.04,0.7125076266015924,0.011333413926499033,0.8733633398109133,1.1333413926499032,0.7611708299922295,1.1333413926499032,0.7947809675602006
3262,0.33518630266189575,0.8634288794509271,0.11,0.6653632873595922,0.011333413926499033,0.858993613289389,0.33518630266189575,0.8433250422814133,0.04,0.7129957291031177,0.011333413926499033,0.8737380044860291,1.1333413926499032,0.7618774251697674,1.1333413926499032,0.7953881244609101
3263,0.33518630266189575,0.8637493353090412,0.11,0.6661453149438378,0.011333413926499033,0.8594120298671654,0.33518630266189575,0.843641042347643,0.04,0.713483831604643,0.011333413926499033,0.8741126691611449,1.1333413926499032,0.7625840203473052,1.1333413926499032,0.7959952813616197
3264,0.33518630266189575,0.8640697911671553,0.11,0.6669273425280835,0.011333413926499033,0.8598304464449419,0.33518630266189575,0.8439570424138729,0.04,0.7139719341061683,0.011333413926499033,0.8744873338362608,1.1333413926499032,0.763290615524843,1.1333413926499032,0.7966024382623292
3265,0.33518630266189575,0.8643902470252696,0.11,0.6677093701123292,0.011333413926499033,0.8602488630227183,0.33518630266189575,0.8442730424801027,0.04,0.7144600366076936,0.011333413926499033,0.8748619985113766,1.1333413926499032,0.7639972107023809,1.1333413926499032,0.7972095951630388
3266,0.33518630266189575,0.8647107028833837,0.11,0.668491397696575,0.011333413926499033,0.8606672796004947,0.33518630266189575,0.8445890425463326,0.04,0.714948139109219,0.011333413926499033,0.8752366631864924,1.1333413926499032,0.7647038058799187,1.1333413926499032,0.7978167520637484
3267,0.33518630266189575,0.8650311587414978,0.11,0.6692734252808206,0.011333413926499033,0.8610856961782712,0.33518630266189575,0.8449050426125625,0.04,0.7154362416107443,0.011333413926499033,0.8756113278616082,1.1333413926499032,0.7654104010574566,1.1333413926499032,0.7984239089644579
3268,0.33518630266189575,0.8653516145996121,0.11,0.6700554528650663,0.011333413926499033,0.8615041127560477,0.33518630266189575,0.8452210426787923,0.04,0.7159243441122696,0.011333413926499033,0.875985992536724,1.1333413926499032,0.7661169962349944,1.1333413926499032,0.7990310658651674
3269,0.33518630266189575,0.8656720704577262,0.11,0.670837480449312,0.011333413926499033,0.8619225293338241,0.33518630266189575,0.8455370427450222,0.04,0.7164124466137949,0.011333413926499033,0.8763606572118399,1.1333413926499032,0.7668235914125322,1.1333413926499032,0.7996382227658769
3270,0.33518630266189575,0.8659925263158403,0.11,0.6716195080335576,0.011333413926499033,0.8623409459116005,0.33518630266189575,0.845853042811252,0.04,0.7169005491153202,0.011333413926499033,0.8767353218869557,1.1333413926499032,0.7675301865900701,1.1333413926499032,0.8002453796665865
3271,0.33518630266189575,0.8663129821739546,0.11,0.6724015356178034,0.011333413926499033,0.862759362489377,0.33518630266189575,0.8461690428774818,0.04,0.7173886516168455,0.011333413926499033,0.8771099865620715,1.1333413926499032,0.7682367817676079,1.1333413926499032,0.800852536567296
3272,0.33518630266189575,0.8666334380320687,0.11,0.6731835632020491,0.011333413926499033,0.8631777790671534,0.33518630266189575,0.8464850429437116,0.04,0.7178767541183708,0.011333413926499033,0.8774846512371873,1.1333413926499032,0.7689433769451457,1.1333413926499032,0.8014596934680056
3273,0.33518630266189575,0.8669538938901828,0.11,0.6739655907862948,0.011333413926499033,0.8635961956449298,0.33518630266189575,0.8468010430099415,0.04,0.7183648566198961,0.011333413926499033,0.8778593159123032,1.1333413926499032,0.7696499721226836,1.1333413926499032,0.8020668503687152
3274,0.33518630266189575,0.867274349748297,0.11,0.6747476183705404,0.011333413926499033,0.8640146122227064,0.33518630266189575,0.8471170430761713,0.04,0.7188529591214214,0.011333413926499033,0.878233980587419,1.1333413926499032,0.7703565673002214,1.1333413926499032,0.8026740072694247
3275,0.33518630266189575,0.8675948056064112,0.11,0.6755296459547862,0.011333413926499033,0.8644330288004828,0.33518630266189575,0.8474330431424012,0.04,0.7193410616229468,0.011333413926499033,0.8786086452625348,1.1333413926499032,0.7710631624777592,1.1333413926499032,0.8032811641701343
3276,0.33518630266189575,0.8679152614645254,0.11,0.6763116735390319,0.011333413926499033,0.8648514453782592,0.33518630266189575,0.847749043208631,0.04,0.7198291641244721,0.011333413926499033,0.8789833099376506,1.1333413926499032,0.7717697576552971,1.1333413926499032,0.8038883210708438
3277,0.33518630266189575,0.8682357173226395,0.11,0.6770937011232775,0.011333413926499033,0.8652698619560357,0.33518630266189575,0.8480650432748609,0.04,0.7203172666259974,0.011333413926499033,0.8793579746127664,1.1333413926499032,0.7724763528328349,1.1333413926499032,0.8044954779715533
3278,0.33518630266189575,0.8685561731807537,0.11,0.6778757287075232,0.011333413926499033,0.8656882785338121,0.33518630266189575,0.8483810433410907,0.04,0.7208053691275227,0.011333413926499033,0.8797326392878823,1.1333413926499032,0.7731829480103727,1.1333413926499032,0.8051026348722629
3279,0.33518630266189575,0.8688766290388679,0.11,0.6786577562917689,0.011333413926499033,0.8661066951115886,0.33518630266189575,0.8486970434073206,0.04,0.721293471629048,0.011333413926499033,0.8801073039629981,1.1333413926499032,0.7738895431879106,1.1333413926499032,0.8057097917729724
3280,0.33518630266189575,0.869197084896982,0.11,0.6794397838760147,0.011333413926499033,0.8665251116893651,0.33518630266189575,0.8490130434735503,0.04,0.7217815741305733,0.011333413926499033,0.8804819686381139,1.1333413926499032,0.7745961383654484,1.1333413926499032,0.806316948673682
3281,0.33518630266189575,0.8695175407550962,0.11,0.6802218114602603,0.011333413926499033,0.8669435282671415,0.33518630266189575,0.8493290435397802,0.04,0.7222696766320986,0.011333413926499033,0.8808566333132297,1.1333413926499032,0.7753027335429862,1.1333413926499032,0.8069241055743915
3282,0.33518630266189575,0.8698379966132104,0.11,0.681003839044506,0.011333413926499033,0.8673619448449179,0.33518630266189575,0.8496450436060101,0.04,0.7227577791336239,0.011333413926499033,0.8812312979883455,1.1333413926499032,0.7760093287205241,1.1333413926499032,0.8075312624751011
3283,0.33518630266189575,0.8701584524713245,0.11,0.6817858666287517,0.011333413926499033,0.8677803614226944,0.33518630266189575,0.8499610436722399,0.04,0.7232458816351492,0.011333413926499033,0.8816059626634614,1.1333413926499032,0.7767159238980619,1.1333413926499032,0.8081384193758107
3284,0.33518630266189575,0.8704789083294387,0.11,0.6825678942129975,0.011333413926499033,0.8681987780004708,0.33518630266189575,0.8502770437384698,0.04,0.7237339841366746,0.011333413926499033,0.8819806273385772,1.1333413926499032,0.7774225190755998,1.1333413926499032,0.8087455762765202
3285,0.33518630266189575,0.8707993641875529,0.12,0.6834210152139928,0.011333413926499033,0.8686171945782473,0.33518630266189575,0.8505930438046996,0.04,0.7242220866381999,0.011333413926499033,0.882355292013693,1.1333413926499032,0.7781291142531376,1.1333413926499032,0.8093527331772298
3286,0.33518630266189575,0.871119820045667,0.12,0.6842741362149881,0.011333413926499033,0.8690356111560238,0.33518630266189575,0.8509090438709295,0.04,0.7247101891397252,0.011333413926499033,0.8827299566888089,1.1333413926499032,0.7788357094306754,1.1333413926499032,0.8099598900779392
3287,0.33518630266189575,0.8714402759037811,0.12,0.6851272572159834,0.011333413926499033,0.8694540277338002,0.33518630266189575,0.8512250439371593,0.04,0.7251982916412505,0.011333413926499033,0.8831046213639248,1.1333413926499032,0.7795423046082133,1.1333413926499032,0.8105670469786488
3288,0.33518630266189575,0.8717607317618954,0.12,0.6859803782169788,0.011333413926499033,0.8698724443115766,0.33518630266189575,0.8515410440033891,0.05,0.7258084197681571,0.011333413926499033,0.8834792860390406,1.1333413926499032,0.7802488997857511,1.1333413926499032,0.8111742038793583
3289,0.33518630266189575,0.8720811876200095,0.12,0.6868334992179741,0.011333413926499033,0.870290860889353,0.33518630266189575,0.8518570440696189,0.07,0.7266625991458264,0.011333413926499033,0.8838539507141564,1.1333413926499032,0.7809554949632889,1.1333413926499032,0.8117813607800679
3290,0.33518630266189575,0.8724016434781237,0.12,0.6876866202189694,0.011333413926499033,0.8707092774671296,0.33518630266189575,0.8521730441358488,0.07,0.7275167785234957,0.011333413926499033,0.8842286153892722,1.1333413926499032,0.7816620901408268,1.1333413926499032,0.8123885176807775
3291,0.33518630266189575,0.8727220993362379,0.12,0.6885397412199648,0.011333413926499033,0.871127694044906,0.33518630266189575,0.8524890442020786,0.07,0.728370957901165,0.011333413926499033,0.884603280064388,1.1333413926499032,0.7823686853183646,1.1333413926499032,0.812995674581487
3292,0.33518630266189575,0.873042555194352,0.12,0.6893928622209601,0.011333413926499033,0.8715461106226824,0.33518630266189575,0.8528050442683085,0.07,0.7292251372788343,0.011333413926499033,0.8849779447395039,1.1333413926499032,0.7830752804959024,1.1333413926499032,0.8136028314821966
3293,0.33518630266189575,0.8733630110524662,0.12,0.6902459832219555,0.011333413926499033,0.8719645272004589,0.33518630266189575,0.8531210443345383,0.07,0.7300793166565037,0.011333413926499033,0.8853526094146197,1.1333413926499032,0.7837818756734403,1.1333413926499032,0.8142099883829061
3294,0.33518630266189575,0.8736834669105804,0.12,0.6910991042229508,0.011333413926499033,0.8723829437782353,0.33518630266189575,0.8534370444007682,0.07,0.730933496034173,0.011333413926499033,0.8857272740897355,1.1333413926499032,0.7844884708509781,1.1333413926499032,0.8148171452836157
3295,0.33518630266189575,0.8740039227686945,0.12,0.6919522252239462,0.011333413926499033,0.8728013603560117,0.33518630266189575,0.853753044466998,0.07,0.7317876754118423,0.011333413926499033,0.8861019387648513,1.1333413926499032,0.7851950660285159,1.1333413926499032,0.8154243021843252
3296,0.33518630266189575,0.8743243786268087,0.12,0.6928053462249415,0.011333413926499033,0.8732197769337883,0.33518630266189575,0.8540690445332279,0.07,0.7326418547895116,0.011333413926499033,0.8864766034399671,1.1333413926499032,0.7859016612060538,1.1333413926499032,0.8160314590850347
3297,0.33518630266189575,0.8746448344849229,0.12,0.6936584672259368,0.011333413926499033,0.8736381935115647,0.33518630266189575,0.8543850445994576,0.07,0.7334960341671809,0.011333413926499033,0.886851268115083,1.1333413926499032,0.7866082563835916,1.1333413926499032,0.8166386159857443
3298,0.33518630266189575,0.874965290343037,0.12,0.6945115882269322,0.011333413926499033,0.8740566100893411,0.33518630266189575,0.8547010446656875,0.07,0.7343502135448502,0.011333413926499033,0.8872259327901988,1.1333413926499032,0.7873148515611293,1.1333413926499032,0.8172457728864538
3299,0.33518630266189575,0.8752857462011512,0.12,0.6953647092279275,0.011333413926499033,0.8744750266671176,0.33518630266189575,0.8550170447319174,0.07,0.7352043929225196,0.011333413926499033,0.8876005974653146,1.1333413926499032,0.7880214467386673,1.1333413926499032,0.8178529297871634
3300,0.33518630266189575,0.8756062020592653,0.12,0.6962178302289228,0.011333413926499033,0.874893443244894,0.33518630266189575,0.8553330447981472,0.07,0.7360585723001889,0.011333413926499033,0.8879752621404304,1.1333413926499032,0.788728041916205,1.1333413926499032,0.818460086687873
3301,0.33518630266189575,0.8759266579173796,0.12,0.6970709512299181,0.011333413926499033,0.8753118598226705,0.33518630266189575,0.8556490448643771,0.07,0.7369127516778582,0.011333413926499033,0.8883499268155463,1.1333413926499032,0.789434637093743,1.1333413926499032,0.8190672435885825
3302,0.33518630266189575,0.8762471137754937,0.12,0.6979240722309136,0.011333413926499033,0.875730276400447,0.33518630266189575,0.8559650449306069,0.07,0.7377669310555275,0.011333413926499033,0.8887245914906621,1.1333413926499032,0.7901412322712807,1.1333413926499032,0.8196744004892921
3303,0.33518630266189575,0.8765675696336078,0.12,0.6987771932319089,0.011333413926499033,0.8761486929782234,0.33518630266189575,0.8562810449968368,0.07,0.7386211104331968,0.011333413926499033,0.8890992561657779,1.1333413926499032,0.7908478274488185,1.1333413926499032,0.8202815573900016
3304,0.33518630266189575,0.8768880254917221,0.12,0.6996303142329042,0.011333413926499033,0.8765671095559998,0.33518630266189575,0.8565970450630666,0.07,0.7394752898108661,0.011333413926499033,0.8894739208408937,1.1333413926499032,0.7915544226263564,1.1333413926499032,0.8208887142907111
3305,0.33518630266189575,0.8772084813498362,0.12,0.7004834352338996,0.011333413926499033,0.8769855261337762,0.33518630266189575,0.8569130451292964,0.07,0.7403294691885355,0.011333413926499033,0.8898485855160095,1.1333413926499032,0.7922610178038942,1.1333413926499032,0.8214958711914206
3306,0.33518630266189575,0.8775289372079503,0.12,0.7013365562348949,0.011333413926499033,0.8774039427115528,0.33518630266189575,0.8572290451955262,0.07,0.7411836485662048,0.011333413926499033,0.8902232501911254,1.1333413926499032,0.792967612981432,1.1333413926499032,0.8221030280921302
3307,0.33518630266189575,0.8778493930660646,0.12,0.7021896772358902,0.011333413926499033,0.8778223592893292,0.33518630266189575,0.8575450452617561,0.07,0.7420378279438741,0.011333413926499033,0.8905979148662412,1.1333413926499032,0.7936742081589699,1.1333413926499032,0.8227101849928398
3308,0.33518630266189575,0.8781698489241787,0.12,0.7030427982368855,0.011333413926499033,0.8782407758671056,0.33518630266189575,0.8578610453279859,0.07,0.7428920073215434,0.011333413926499033,0.890972579541357,1.1333413926499032,0.7943808033365077,1.1333413926499032,0.8233173418935493
3309,0.33518630266189575,0.8784903047822928,0.12,0.7038959192378809,0.011333413926499033,0.8786591924448821,0.33518630266189575,0.8581770453942158,0.07,0.7437461866992127,0.011333413926499033,0.8913472442164728,1.1333413926499032,0.7950873985140455,1.1333413926499032,0.8239244987942589
3310,0.33518630266189575,0.8788107606404071,0.12,0.7047490402388763,0.011333413926499033,0.8790776090226585,0.33518630266189575,0.8584930454604456,0.07,0.744600366076882,0.011333413926499033,0.8917219088915886,1.1333413926499032,0.7957939936915834,1.1333413926499032,0.8245316556949684
3311,0.33518630266189575,0.8791312164985212,0.12,0.7056021612398716,0.011333413926499033,0.8794960256004349,0.33518630266189575,0.8588090455266755,0.07,0.7454545454545514,0.011333413926499033,0.8920965735667046,1.1333413926499032,0.7965005888691212,1.1333413926499032,0.825138812595678
3312,0.33518630266189575,0.8794516723566353,0.12,0.706455282240867,0.011333413926499033,0.8799144421782115,0.33518630266189575,0.8591250455929053,0.07,0.7463087248322207,0.011333413926499033,0.8924712382418204,1.1333413926499032,0.797207184046659,1.1333413926499032,0.8257459694963876
3313,0.33518630266189575,0.8797721282147495,0.12,0.7073084032418623,0.011333413926499033,0.8803328587559879,0.33518630266189575,0.8594410456591351,0.07,0.74716290420989,0.011333413926499033,0.8928459029169362,1.1333413926499032,0.7979137792241969,1.1333413926499032,0.826353126397097
3314,0.33518630266189575,0.8800925840728637,0.12,0.7081615242428576,0.011333413926499033,0.8807512753337643,0.33518630266189575,0.859757045725365,0.07,0.7480170835875593,0.011333413926499033,0.893220567592052,1.1333413926499032,0.7986203744017347,1.1333413926499032,0.8269602832978066
3315,0.33518630266189575,0.8804130399309779,0.12,0.7090146452438529,0.011333413926499033,0.8811696919115408,0.33518630266189575,0.8600730457915948,0.07,0.7488712629652285,0.011333413926499033,0.8935952322671679,1.1333413926499032,0.7993269695792725,1.1333413926499032,0.8275674401985161
3316,0.33518630266189575,0.880733495789092,0.12,0.7098677662448483,0.011333413926499033,0.8815881084893172,0.33518630266189575,0.8603890458578247,0.07,0.7497254423428978,0.011333413926499033,0.8939698969422837,1.1333413926499032,0.8000335647568104,1.1333413926499032,0.8281745970992257
3317,0.33518630266189575,0.8810539516472062,0.12,0.7107208872458436,0.011333413926499033,0.8820065250670936,0.33518630266189575,0.8607050459240545,0.07,0.7505796217205672,0.011333413926499033,0.8943445616173995,1.1333413926499032,0.8007401599343482,1.1333413926499032,0.8287817539999353
3318,0.33518630266189575,0.8813744075053204,0.12,0.7115740082468389,0.011333413926499033,0.8824249416448702,0.33518630266189575,0.8610210459902844,0.07,0.7514338010982365,0.011333413926499033,0.8947192262925153,1.1333413926499032,0.8014467551118861,1.1333413926499032,0.8293889109006448
3319,0.33518630266189575,0.8816948633634345,0.12,0.7124271292478344,0.011333413926499033,0.8828433582226466,0.33518630266189575,0.8613370460565142,0.07,0.7522879804759058,0.011333413926499033,0.8950938909676311,1.1333413926499032,0.8021533502894239,1.1333413926499032,0.8299960678013544
3320,0.33518630266189575,0.8820153192215487,0.12,0.7132802502488297,0.011333413926499033,0.883261774800423,0.33518630266189575,0.8616530461227441,0.07,0.7531421598535751,0.011333413926499033,0.895468555642747,1.1333413926499032,0.8028599454669617,1.1333413926499032,0.8306032247020639
3321,0.33518630266189575,0.8823357750796629,0.12,0.714133371249825,0.011333413926499033,0.8836801913781994,0.33518630266189575,0.8619690461889739,0.07,0.7539963392312444,0.011333413926499033,0.8958432203178628,1.1333413926499032,0.8035665406444996,1.1333413926499032,0.8312103816027735
3322,0.33518630266189575,0.882656230937777,0.12,0.7149864922508203,0.011333413926499033,0.884098607955976,0.33518630266189575,0.8622850462552037,0.07,0.7548505186089137,0.011333413926499033,0.8962178849929786,1.1333413926499032,0.8042731358220374,1.1333413926499032,0.831817538503483
3323,0.33518630266189575,0.8829766867958913,0.12,0.7158396132518157,0.011333413926499033,0.8845170245337524,0.33518630266189575,0.8626010463214335,0.07,0.7557046979865831,0.011333413926499033,0.8965925496680944,1.1333413926499032,0.8049797309995752,1.1333413926499032,0.8324246954041925
3324,0.33518630266189575,0.8832971426540054,0.12,0.716692734252811,0.011333413926499033,0.8849354411115288,0.33518630266189575,0.8629170463876634,0.07,0.7565588773642524,0.011333413926499033,0.8969672143432103,1.1333413926499032,0.8056863261771131,1.1333413926499032,0.8330318523049021
3325,0.33518630266189575,0.8836175985121195,0.12,0.7175458552538063,0.011333413926499033,0.8853538576893053,0.33518630266189575,0.8632330464538932,0.07,0.7574130567419217,0.011333413926499033,0.8973418790183261,1.1333413926499032,0.8063929213546509,1.1333413926499032,0.8336390092056116
3326,0.33518630266189575,0.8839380543702337,0.12,0.7183989762548016,0.011333413926499033,0.8857722742670817,0.33518630266189575,0.8635490465201231,0.07,0.758267236119591,0.011333413926499033,0.8977165436934419,1.1333413926499032,0.8070995165321887,1.1333413926499032,0.8342461661063212
3327,0.33518630266189575,0.8842585102283479,0.12,0.719252097255797,0.011333413926499033,0.8861906908448581,0.33518630266189575,0.8638650465863529,0.07,0.7591214154972603,0.011333413926499033,0.8980912083685577,1.1333413926499032,0.8078061117097266,1.1333413926499032,0.8348533230070307
3328,0.33518630266189575,0.884578966086462,0.12,0.7201052182567924,0.011333413926499033,0.8866091074226347,0.33518630266189575,0.8641810466525828,0.07,0.7599755948749296,0.011333413926499033,0.8984658730436735,1.1333413926499032,0.8085127068872644,1.1333413926499032,0.8354604799077403
3329,0.33518630266189575,0.8848994219445762,0.12,0.7209583392577877,0.011333413926499033,0.8870275240004111,0.33518630266189575,0.8644970467188127,0.07,0.760829774252599,0.011333413926499033,0.8988405377187894,1.1333413926499032,0.8092193020648022,1.1333413926499032,0.8360676368084499
3330,0.33518630266189575,0.8852198778026904,0.12,0.7218114602587831,0.011333413926499033,0.8874459405781875,0.33518630266189575,0.8648130467850424,0.07,0.7616839536302683,0.011333413926499033,0.8992152023939052,1.1333413926499032,0.8099258972423401,1.1333413926499032,0.8366747937091594
3331,0.33518630266189575,0.8855403336608045,0.12,0.7226645812597784,0.011333413926499033,0.887864357155964,0.33518630266189575,0.8651290468512723,0.07,0.7625381330079376,0.011333413926499033,0.899589867069021,1.1333413926499032,0.8106324924198779,1.1333413926499032,0.837281950609869
3332,0.33518630266189575,0.8858607895189187,0.12,0.7235177022607737,0.011333413926499033,0.8882827737337404,0.33518630266189575,0.8654450469175021,0.07,0.7633923123856069,0.011333413926499033,0.8999645317441368,1.1333413926499032,0.8113390875974157,1.1333413926499032,0.8378891075105784
3333,0.33518630266189575,0.8861812453770329,0.12,0.724370823261769,0.011333413926499033,0.8887011903115168,0.33518630266189575,0.865761046983732,0.07,0.7642464917632762,0.011333413926499033,0.9003391964192526,1.1333413926499032,0.8120456827749536,1.1333413926499032,0.838496264411288
3334,0.33518630266189575,0.886501701235147,0.12,0.7252239442627644,0.011333413926499033,0.8891196068892934,0.33518630266189575,0.8660770470499618,0.07,0.7651006711409455,0.011333413926499033,0.9007138610943685,1.1333413926499032,0.8127522779524914,1.1333413926499032,0.8391034213119976
3335,0.33518630266189575,0.8868221570932612,0.12,0.7260770652637597,0.011333413926499033,0.8895380234670698,0.33518630266189575,0.8663930471161917,0.07,0.7659548505186149,0.011333413926499033,0.9010885257694843,1.1333413926499032,0.8134588731300293,1.1333413926499032,0.8397105782127071
3336,0.33518630266189575,0.8871426129513753,0.12,0.7269301862647551,0.011333413926499033,0.8899564400448462,0.33518630266189575,0.8667090471824215,0.07,0.7668090298962842,0.011333413926499033,0.9014631904446001,1.1333413926499032,0.8141654683075671,1.1333413926499032,0.8403177351134167
3337,0.33518630266189575,0.8874630688094896,0.12,0.7277833072657505,0.011333413926499033,0.8903748566226226,0.33518630266189575,0.8670250472486514,0.07,0.7676632092739535,0.011333413926499033,0.901837855119716,1.1333413926499032,0.8148720634851049,1.1333413926499032,0.8409248920141262
3338,0.33518630266189575,0.8877835246676037,0.12,0.7286364282667458,0.011333413926499033,0.8907932732003991,0.33518630266189575,0.8673410473148812,0.07,0.7685173886516228,0.011333413926499033,0.9022125197948319,1.1333413926499032,0.8155786586626428,1.1333413926499032,0.8415320489148358
3339,0.33518630266189575,0.8881039805257178,0.12,0.7294895492677411,0.011333413926499033,0.8912116897781756,0.33518630266189575,0.867657047381111,0.07,0.7693715680292921,0.011333413926499033,0.9025871844699477,1.1333413926499032,0.8162852538401806,1.1333413926499032,0.8421392058155454
3340,0.33518630266189575,0.8884244363838321,0.12,0.7303426702687364,0.011333413926499033,0.891630106355952,0.33518630266189575,0.8679730474473408,0.07,0.7702257474069615,0.011333413926499033,0.9029618491450635,1.1333413926499032,0.8169918490177184,1.1333413926499032,0.8427463627162549
