,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
2614,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2615,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2616,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2617,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2618,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2619,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2620,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2621,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2622,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2623,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2624,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2625,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2626,0.10357648134231567,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2627,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2628,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2629,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2630,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2631,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2632,0.10357648134231567,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2633,0.10357648134231567,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2634,0.10357648134231567,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2635,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2636,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2637,0.10357648134231567,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2638,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2639,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2640,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2641,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2642,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2643,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2644,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2645,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2646,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2647,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2648,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2649,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2650,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2651,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2652,0.07245154678821564,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2653,0.07245154678821564,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2654,0.07245154678821564,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2655,0.07245154678821564,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2656,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2657,0.10357648134231567,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2658,0.10357648134231567,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2659,0.10357648134231567,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2660,0.10666915774345398,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2661,0.10666980594396591,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2662,0.10667044669389725,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2663,0.10667108744382858,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2664,0.10667173564434052,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2665,0.10667205601930618,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2666,0.10667269676923752,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2667,0.10667312890291214,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2668,0.10667355358600616,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2669,0.10667398571968079,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2670,0.1066741943359375,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2671,0.10667484253644943,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2672,0.1066807359457016,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
2673,0.10668094456195831,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2674,0.10668094456195831,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2675,0.10668116062879562,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2676,0.10668126493692398,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2677,0.10668126493692398,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2678,0.1066816970705986,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2679,0.1066816970705986,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2680,0.10668159276247025,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2681,0.10668191313743591,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2682,0.10668201744556427,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2683,0.10668201744556427,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2684,0.10668201744556427,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2685,0.10668212920427322,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2686,0.10668212920427322,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2687,0.07245154678821564,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2688,0.08383926004171371,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2689,0.08386524021625519,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2690,0.0838736817240715,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2691,0.10668233782052994,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2692,0.10668405145406723,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2693,0.10668512433767319,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2694,0.10668490827083588,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2695,0.10668512433767319,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2696,0.10668523609638214,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2697,0.1066853404045105,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2698,0.10668512433767319,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2699,0.1066853404045105,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2700,0.10668523609638214,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2701,0.1066853404045105,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2702,0.10668544471263885,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2703,0.0838780626654625,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2704,0.08388058096170425,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2705,0.08388222754001617,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2706,0.08388365060091019,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2707,0.08388420194387436,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2708,0.08388518542051315,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2709,0.08388562500476837,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2710,0.0838862881064415,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2711,0.08388650417327881,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2712,0.08388683199882507,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2713,0.08388715982437134,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2714,0.08388727158308029,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2715,0.0838874876499176,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2716,0.08388803899288177,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2717,0.08388792723417282,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2718,0.08388803899288177,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2719,0.06176512688398361,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
2720,0.050239447504282,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
2721,0.050238993018865585,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
2722,0.050238654017448425,30000.0,1500.0,0.04454430565237999,0.0,1500.0,0.05,0.0
2723,0.05023819953203201,30000.0,1500.0,0.04115881398320198,10000.0,52.0,0.05,0.0052
2724,0.05023786053061485,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
2725,0.0502377487719059,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
2726,0.05023752152919769,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
2727,0.05023740604519844,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
2728,0.05023729428648949,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
2729,0.050237178802490234,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
2730,0.05023706704378128,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
2731,0.05023695528507233,30000.0,1500.0,0.027277309447526932,0.0,1500.0,0.05,0.0
2732,0.05023695528507233,30000.0,1500.0,0.038584768772125244,0.0,52.0,0.05,0.0
2733,0.05023695528507233,30000.0,1500.0,0.0433199405670166,0.0,1500.0,0.05,0.0
2734,0.05023672804236412,30000.0,1500.0,0.04450622573494911,0.0,1500.0,0.05,0.0
2735,0.05023672804236412,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
2736,0.05620677024126053,30000.0,52.0,0.04453461617231369,0.0,1500.0,0.0017333333333333333,0.0
2737,0.05620575696229935,30000.0,52.0,0.04453814774751663,0.0,1500.0,0.0017333333333333333,0.0
2738,0.05474677309393883,80000.0,1500.0,0.04454043135046959,0.0,1500.0,0.01875,0.0
2739,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2740,0.07245154678821564,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2741,0.07245154678821564,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2742,0.07245154678821564,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2743,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2744,0.07245154678821564,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2745,0.06176422908902168,80000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00065,0.15
2746,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2747,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2748,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2749,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2750,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2751,0.07245154678821564,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2752,0.10357648134231567,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
2753,0.10357648134231567,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2754,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2755,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2756,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2757,0.07245154678821564,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2758,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2759,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2760,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2761,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2762,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2763,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2764,0.07245154678821564,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2765,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2766,0.10357648134231567,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2767,0.10357648134231567,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2768,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2769,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2770,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2771,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2772,0.10357648134231567,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2773,0.10357648134231567,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2774,0.10357648134231567,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2775,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2776,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2777,0.10357648134231567,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2778,0.10357648134231567,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2779,0.10357648134231567,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2780,0.10357648134231567,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2781,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2782,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2783,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2784,0.10666915774345398,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2785,0.10667923092842102,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2786,0.10668244957923889,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2787,0.10668405145406723,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2788,0.10668523609638214,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2789,0.10668577253818512,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2790,0.1066863015294075,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2791,0.10668673366308212,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2792,0.10668683797121048,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2793,0.10668705403804779,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2794,0.10668737441301346,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2795,0.10668748617172241,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2796,0.10668769478797913,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2797,0.10668780654668808,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2798,0.10668791085481644,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2799,0.10668791085481644,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2800,0.1066880151629448,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2801,0.10668812692165375,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2802,0.10668812692165375,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2803,0.1066880151629448,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2804,0.10668812692165375,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2805,0.1066882312297821,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2806,0.10668834298849106,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2807,0.10668844729661942,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2808,0.10668844729661942,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2809,0.10668834298849106,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2810,0.10668844729661942,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2811,0.0561799481511116,20000.0,1500.0,0.027277309447526932,0.0,1500.0,0.075,0.0
2812,0.0561799481511116,20000.0,52.0,0.038584768772125244,0.0,52.0,0.0026,0.0
2813,0.07245154678821564,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2814,0.0561799481511116,20000.0,52.0,0.04450622573494911,0.0,1500.0,0.0026,0.0
2815,0.08383926004171371,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2816,0.08386524021625519,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2817,0.0838736817240715,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2818,0.0838780626654625,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2819,0.08388058096170425,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2820,0.08388222754001617,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2821,0.08388365060091019,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2822,0.08388420194387436,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2823,0.08388518542051315,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2824,0.08388562500476837,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2825,0.0838862881064415,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2826,0.08388650417327881,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2827,0.08388683199882507,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2828,0.08388715982437134,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2829,0.08388727158308029,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2830,0.0838874876499176,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2831,0.08388803899288177,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2832,0.08388792723417282,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2833,0.08388803899288177,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2834,0.08388815075159073,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2835,0.08388825505971909,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2836,0.0561799481511116,20000.0,52.0,0.04453461617231369,0.0,1500.0,0.0026,0.0
2837,0.0561799481511116,20000.0,52.0,0.04453814774751663,0.0,1500.0,0.0026,0.0
2838,0.05617983639240265,20000.0,52.0,0.04454043135046959,0.0,1500.0,0.0026,0.0
2839,0.05617983639240265,20000.0,1500.0,0.044541798532009125,0.0,1500.0,0.075,0.0
2840,0.056179724633693695,20000.0,1500.0,0.044542938470840454,0.0,1500.0,0.075,0.0
2841,0.05617960914969444,20000.0,1500.0,0.04454362019896507,0.0,1500.0,0.075,0.0
2842,0.05617960914969444,20000.0,1500.0,0.04454430565237999,0.0,1500.0,0.075,0.0
2843,0.05617949739098549,20000.0,52.0,0.04115881398320198,10000.0,52.0,0.0026,0.0052
2844,0.18267767131328583,20000.0,52.0,0.01433562021702528,10000.0,1500.0,0.0026,0.15
2845,0.18270368874073029,20000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0026,0.15
2846,0.18271203339099884,20000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0026,0.15
2847,0.18271639943122864,20000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0026,0.15
2848,0.0838886946439743,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2849,0.0838886946439743,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2850,0.08388880640268326,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2851,0.1827186793088913,20000.0,1500.0,0.027277309447526932,0.0,1500.0,0.075,0.0
2852,0.18272067606449127,20000.0,1500.0,0.038584768772125244,0.0,52.0,0.075,0.0
2853,0.18272165954113007,20000.0,1500.0,0.0433199405670166,0.0,1500.0,0.075,0.0
2854,0.1827227622270584,20000.0,1500.0,0.04450622573494911,0.0,1500.0,0.075,0.0
2855,0.18272295594215393,20000.0,1500.0,0.04452754557132721,0.0,1500.0,0.075,0.0
2856,0.18272365629673004,20000.0,1500.0,0.04453461617231369,0.0,1500.0,0.075,0.0
2857,0.18272404372692108,20000.0,1500.0,0.04453814774751663,0.0,1500.0,0.075,0.0
2858,0.1827247440814972,20000.0,1500.0,0.04454043135046959,0.0,1500.0,0.075,0.0
2859,0.18272504210472107,20000.0,1500.0,0.044541798532009125,0.0,1500.0,0.075,0.0
2860,0.18272504210472107,20000.0,1500.0,0.044542938470840454,0.0,1500.0,0.075,0.0
2861,0.1827249377965927,20000.0,1500.0,0.04454362019896507,0.0,1500.0,0.075,0.0
2862,0.18272574245929718,20000.0,1500.0,0.04454430565237999,0.0,1500.0,0.075,0.0
2863,0.18272563815116882,20000.0,1500.0,0.04115881398320198,10000.0,52.0,0.075,0.0052
2864,0.18272574245929718,20000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.075,0.15
2865,0.18272604048252106,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
2866,0.18272612988948822,20000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.075,0.15
2867,0.18272612988948822,20000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.075,0.15
2868,0.18272633850574493,20000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.075,0.15
2869,0.1827266365289688,20000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.075,0.15
2870,0.18272672593593597,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
2871,0.1827266365289688,20000.0,1500.0,0.027277309447526932,0.0,1500.0,0.075,0.0
2872,0.1827266365289688,20000.0,1500.0,0.038584768772125244,0.0,52.0,0.075,0.0
2873,0.1827269345521927,20000.0,1500.0,0.0433199405670166,0.0,1500.0,0.075,0.0
2874,0.1827266365289688,20000.0,1500.0,0.04450622573494911,0.0,1500.0,0.075,0.0
2875,0.18272672593593597,20000.0,1500.0,0.04452754557132721,0.0,1500.0,0.075,0.0
2876,0.1827271282672882,20000.0,1500.0,0.04453461617231369,0.0,1500.0,0.075,0.0
2877,0.18272732198238373,20000.0,1500.0,0.04453814774751663,0.0,1500.0,0.075,0.0
2878,0.1827271282672882,20000.0,1500.0,0.04454043135046959,0.0,1500.0,0.075,0.0
2879,0.18272732198238373,20000.0,1500.0,0.044541798532009125,0.0,1500.0,0.075,0.0
2880,0.18272742629051208,20000.0,1500.0,0.044542938470840454,0.0,1500.0,0.075,0.0
2881,0.1827276200056076,20000.0,1500.0,0.04454362019896507,0.0,1500.0,0.075,0.0
2882,0.18272723257541656,20000.0,1500.0,0.04454430565237999,0.0,1500.0,0.075,0.0
2883,0.18272723257541656,20000.0,52.0,0.04115881398320198,10000.0,52.0,0.0026,0.0052
2884,0.18272742629051208,20000.0,52.0,0.01433562021702528,10000.0,1500.0,0.0026,0.15
2885,0.08388891816139221,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2886,0.08388891816139221,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2887,0.18274420499801636,70000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.02142857142857143,0.15
2888,0.1827446073293686,70000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.02142857142857143,0.15
2889,0.1827446073293686,70000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.02142857142857143,0.15
2890,0.18274450302124023,70000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.02142857142857143,0.15
2891,0.1827446073293686,70000.0,1500.0,0.027277309447526932,0.0,1500.0,0.02142857142857143,0.0
2892,0.18274469673633575,70000.0,1500.0,0.038584768772125244,0.0,52.0,0.02142857142857143,0.0
2893,0.18274469673633575,70000.0,1500.0,0.0433199405670166,0.0,1500.0,0.02142857142857143,0.0
2894,0.18274469673633575,70000.0,1500.0,0.04450622573494911,0.0,1500.0,0.02142857142857143,0.0
2895,0.18274469673633575,70000.0,1500.0,0.04452754557132721,0.0,1500.0,0.02142857142857143,0.0
2896,0.18274499475955963,70000.0,1500.0,0.04453461617231369,0.0,1500.0,0.02142857142857143,0.0
2897,0.18274450302124023,70000.0,1500.0,0.04453814774751663,0.0,1500.0,0.02142857142857143,0.0
2898,0.18274469673633575,70000.0,1500.0,0.04454043135046959,0.0,1500.0,0.02142857142857143,0.0
2899,0.18274469673633575,70000.0,1500.0,0.044541798532009125,0.0,1500.0,0.02142857142857143,0.0
2900,0.18275035917758942,80000.0,1500.0,0.044542938470840454,0.0,1500.0,0.01875,0.0
2901,0.18275025486946106,80000.0,52.0,0.04454362019896507,0.0,1500.0,0.00065,0.0
2902,0.1827506572008133,80000.0,52.0,0.04454430565237999,0.0,1500.0,0.00065,0.0
2903,0.18275046348571777,80000.0,52.0,0.04115881398320198,10000.0,52.0,0.00065,0.0052
2904,0.1827506572008133,80000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.01875,0.15
2905,0.18275055289268494,80000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00065,0.15
